,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,clean_tw
48,"#ECTRIMS2022 - #Ocrevus, an anti-CD20 therapy developed by Genentech, seems to be superior to rituximab at lowering relapse rates among patients with relapsing-remitting multiple sclerosis, according to data from two large #MS registries. https://t.co/RKMY9dSQBC #msnews https://t.co/rwxhUoAiR7",twitter,USA,MSNewsToday,,"#ectrims2022 - #ocrevus, an anti-cd20 therapy developed by genentech, seems to be superior to rituximab at lowering relapse rates among patients with relapsing-remitting multiple sclerosis, according to data from two large #ms registries. https://t.co/rkmy9dsqbc #msnews https://t.co/rwxhuoair7",female,"#ectrims2022, #ocrevus, #ms, #msnews","Beauty/Health & Fitness, Science",,"ec trims - #ocrevus, an anti-cd20 therapy developed by genentech, seems to be superior to rituximab at lowering relapse rates among patients with relapsing-remitting multiple sclerosis, according to data from two large ms registries. msnews"
49,"ECTRIMS 2022: Early Nondisabling Relapses Tied to Risk for Disability Accumulation in Relapsing-Remitting MS
https://t.co/98FjpKugOg #multiplesclerosis",twitter,USA,PracUpNeuro,,ectrims 2022: early nondisabling relapses tied to risk for disability accumulation in relapsing-remitting ms https://t.co/98fjpkugog #multiplesclerosis,,#multiplesclerosis,,,ectrims 2022: early nondisabling relapses tied to risk for disability accumulation in relapsing-remitting ms multiple sclerosis
50,#ECTRIMS2022 highlights from National MS Society.,twitter,,IJMSCtweets,,#ectrims2022 highlights from national ms society.,,#ectrims2022,,,ec trims highlights from national ms society.
52,@OliviaWills20 @ECTRIMS Many thanks for your interest in becoming a #MRI in #MultipleSclerosis expert! We all hope you will enjoy this @ECTRIMS @MAGNIMS Winterschool.,twitter,,MAGNIMS,,@oliviawills20 @ectrims many thanks for your interest in becoming a #mri in #multiplesclerosis expert! we all hope you will enjoy this @ectrims @magnims winterschool.,unknown,"#mri, #multiplesclerosis",,,many thanks for your interest in becoming a #mri in multiple sclerosis expert! we all hope you will enjoy this winterschool.
53,"An internet-based cognitive-behavioral therapy program specifically designed for patients with MS significantly reduced depressive symptoms compared to usual treatment, new research shows. #ECTRIMS2022 #NeuroTwitter https://t.co/R555SB24um",twitter,,MedscapeNeuro,,"an internet-based cognitive-behavioral therapy program specifically designed for patients with ms significantly reduced depressive symptoms compared to usual treatment, new research shows. #ectrims2022 #neurotwitter https://t.co/r555sb24um",,"#ectrims2022, #neurotwitter",Beauty/Health & Fitness,,"an internet-based cognitive-behavioral therapy program specifically designed for patients with ms significantly reduced depressive symptoms compared to usual treatment, new research shows. ec trims #neurotwitter"
54,"Biomarkers, diet, progressive MS, and Epstein-Barr virus were among research news shared at ECTRIMS, the world’s largest #MSResearch conference.

Check out highlights: https://t.co/fmgveIC5fx. https://t.co/Fkjo02SYjw",twitter,,mssociety,,"biomarkers, diet, progressive ms, and epstein-barr virus were among research news shared at ectrims, the world’s largest #msresearch conference. check out highlights: https://t.co/fmgveic5fx. https://t.co/fkjo02syjw",female,#msresearch,,,"biomarkers, diet, progressive ms, and epstein-barr virus were among research news shared at ectrims, the worlds largest msresearch conference. check out highlights: ."
55,"At this year's ECTRIMS Congress, Marisa McGinley of @ClevelandClinic sat down with us to discuss how telehealth and digital measures can help with monitoring the progression of patients with #MS. 

Watch here: https://t.co/DA9HG6cLjX",twitter,USA,neurology_live,,"at this year's ectrims congress, marisa mcginley of @clevelandclinic sat down with us to discuss how telehealth and digital measures can help with monitoring the progression of patients with #ms. watch here: https://t.co/da9hg6cljx",,#ms,Beauty/Health & Fitness,,"at this year's ectrims congress, marisa mcginley of sat down with us to discuss how telehealth and digital measures can help with monitoring the progression of patients with ms. watch here:"
56,#ECTRIMS2022 – Targeting EBV Key in Progressive MS: Experts | ATA188 May Be 'Game Changing' Treatment for Non-active Forms | #MultipleSclerosis News Today https://t.co/C8kzr4gb96,twitter,GBR,AbiBuddComms,,#ectrims2022 – targeting ebv key in progressive ms: experts | ata188 may be 'game changing' treatment for non-active forms | #multiplesclerosis news today https://t.co/c8kzr4gb96,unknown,"#ectrims2022, #multiplesclerosis",Books,,ec trims targeting ebv key in progressive ms: experts | ata188 may be 'game changing' treatment for non-active forms | multiple sclerosis news today
57,"What are the 'do's' and 'don'ts' of having a baby when you live with multiple sclerosis? 🍼 You'll be surprised by the answers from neurologist, Dr Rhonda Voskuhl of @UCLA 👉 https://t.co/aVUIZ2wVDt

@themsguide @ECTRIMS #MultipleSclerosis #ECTRIMS2022",twitter,,LivedHealth,,"what are the 'do's' and 'don'ts' of having a baby when you live with multiple sclerosis? 🍼 you'll be surprised by the answers from neurologist, dr rhonda voskuhl of @ucla 👉 https://t.co/avuiz2wvdt @themsguide @ectrims #multiplesclerosis #ectrims2022",unknown,"#multiplesclerosis, #ectrims2022","Beauty/Health & Fitness, Photo & Video",,"what are the 'do's' and 'don'ts' of having a baby when you live with multiple sclerosis? you'll be surprised by the answers from neurologist, dr rhonda voskuhl of multiple sclerosis ec trims"
58,"Thank you for having me @ECTRIMS along with the 70 students from over 50 countries! What a privilege to learn about all things #MRI to accurately diagnose, evaluate effectiveness of treatment and monitor progression of #MS. https://t.co/HPyZ3odPlQ",twitter,,OliviaWills20,,"thank you for having me @ectrims along with the 70 students from over 50 countries! what a privilege to learn about all things #mri to accurately diagnose, evaluate effectiveness of treatment and monitor progression of #ms. https://t.co/hpyz3odplq",female,"#mri, #ms","Beauty/Health & Fitness, Science, Politics, Food & Drinks","{profession=Student, jobTitle=PhD Candidate}","thank you for having me along with the 70 students from over 50 countries! what a privilege to learn about all things #mri to accurately diagnose, evaluate effectiveness of treatment and monitor progression of ms."
59,"@MarTintore & @rocca_mara warmly welcome all participants to the 1st @ECTRIMS @MAGNIMS winterschool on #MRI in diagnosis, prognosis and treatment monitoring of #MultipleSclerosis where I have the pleasure & honor to serve as local organizer together with @alexrovirarayos https://t.co/2EexXwSugp",twitter,ESP,J_SastreGarriga,,"@martintore & @rocca_mara warmly welcome all participants to the 1st @ectrims @magnims winterschool on #mri in diagnosis, prognosis and treatment monitoring of #multiplesclerosis where i have the pleasure & honor to serve as local organizer together with @alexrovirarayos https://t.co/2eexxwsugp",male,"#mri, #multiplesclerosis",,"{profession=Scientist & Researcher, jobTitle=Neurologist}","& warmly welcome all participants to the 1st winterschool on #mri in diagnosis, prognosis and treatment monitoring of multiple sclerosis where i have the pleasure & honor to serve as local organizer together with"
61,"Is HSCT really that good?  This analysis at #ECTRIMS2022 (unrandomized) found HSCT is better than gilenya but similar in efficacy to ocrevus and tysabri (in relapses, disability progression), though improvement was more common with HSCT. https://t.co/1Ml4Rz5grW",twitter,USA,Brandon_Beaber,,"is hsct really that good? this analysis at #ectrims2022 (unrandomized) found hsct is better than gilenya but similar in efficacy to ocrevus and tysabri (in relapses, disability progression), though improvement was more common with hsct. https://t.co/1ml4rz5grw",male,#ectrims2022,"Books, Family & Parenting","{profession=Scientist & Researcher, jobTitle=Neurologist}","is hsct really that good? this analysis at ec trims (unrandomized) found hsct is better than gilenya but similar in efficacy to ocrevus and tysabri (in relapses, disability progression), though improvement was more common with hsct."
63,"Early use of DMTs among people with SPMS may lead to overall lower levels of disability. However, staying on treatment does not appear to significantly slow disability progression over time. https://t.co/uWEaimt2ty

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/6D2Jq4hF9B",twitter,USA,MSNewsToday,,"early use of dmts among people with spms may lead to overall lower levels of disability. however, staying on treatment does not appear to significantly slow disability progression over time. https://t.co/uweaimt2ty #multiplesclerosis #msnews #msawareness #msresearch #ectrims2022 https://t.co/6d2jq4hf9b",female,"#multiplesclerosis, #msnews, #msawareness, #msresearch, #ectrims2022","Beauty/Health & Fitness, Science",,"early use of dmts among people with spms may lead to overall lower levels of disability. however, staying on treatment does not appear to significantly slow disability progression over time. multiple sclerosis msnews msawareness msresearch ec trims"
65,"This year ECTRIMS is ensuring the latest MS research unveiled at our congress reaches the entire #MS community. The ECTRIMS 2022: For People with MS Event is now available for viewing in English, Dutch, French, German, Italian & Spanish. 

Watch it now ➡️ https://t.co/GHq9cP6aiY https://t.co/yefaiH3ERF",twitter,CHE,ECTRIMS,,"this year ectrims is ensuring the latest ms research unveiled at our congress reaches the entire #ms community. the ectrims 2022: for people with ms event is now available for viewing in english, dutch, french, german, italian & spanish. watch it now ➡️ https://t.co/ghq9cp6aiy https://t.co/yefaih3erf",,#ms,,,"this year ectrims is ensuring the latest ms research unveiled at our congress reaches the entire ms community. the ectrims 2022: for people with ms event is now available for viewing in english, dutch, french, german, italian & spanish. watch it now"
66,"#ECTRIMS2022 - Long-term use of the investigational BTK inhibitor evobrutinib among people with relapsing forms of multiple sclerosis continues to maintain MS relapse rates, and keep MRI lesion activity low. https://t.co/Ad77VIIZwI #MSnews #MSresearch #MStreatments #RRMS #MS https://t.co/O4uwlM2KbB",twitter,USA,MSNewsToday,,"#ectrims2022 - long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of multiple sclerosis continues to maintain ms relapse rates, and keep mri lesion activity low. https://t.co/ad77viizwi #msnews #msresearch #mstreatments #rrms #ms https://t.co/o4uwlm2kbb",female,"#ectrims2022, #msnews, #msresearch, #mstreatments, #rrms, #ms","Beauty/Health & Fitness, Science",,"ec trims - long-term use of the investigational btk inhibitor evobrutinib among people with relapsing forms of multiple sclerosis continues to maintain ms relapse rates, and keep mri lesion activity low. msnews msresearch mstreatments #rrms ms"
67,#ECTRIMS2022 - Long-term treatment with #Gilenya continues to be safe and lower the rate of relapses in children and adolescents with multiple sclerosis more than #Avonex (interferon beta-1a) does. https://t.co/ixVuQx3xFP #MStreatments #MSresearch #multiplesclerosis https://t.co/CckboLw4gs,twitter,USA,MSNewsToday,,#ectrims2022 - long-term treatment with #gilenya continues to be safe and lower the rate of relapses in children and adolescents with multiple sclerosis more than #avonex (interferon beta-1a) does. https://t.co/ixvuqx3xfp #mstreatments #msresearch #multiplesclerosis https://t.co/cckbolw4gs,female,"#ectrims2022, #gilenya, #avonex, #mstreatments, #msresearch, #multiplesclerosis","Beauty/Health & Fitness, Science",,ec trims - long-term treatment with #gilenya continues to be safe and lower the rate of relapses in children and adolescents with multiple sclerosis more than #avonex (interferon beta-1a) does. mstreatments msresearch multiple sclerosis
