,Date,Title,Page Type,Country Code,Author,Category Details,Full Text,Gender,Hashtags,Interest,Professions,Total Monthly Visitors,Twitter Author ID,Twitter Channel Role,Twitter Followers,Twitter Following,Twitter Reply Count,Twitter Reply to,Twitter Retweet of,Twitter Retweets,Twitter Likes,Twitter Tweets,Twitter Verified,clean_tw
31,2023-10-14 01:25:10.0,"A recent analysis presented at #MSMilan2023 showed significant cognitive and biomarker improvements among patients with progressive multiple sclerosis receiving repeated intrathecal injections of autologous mesenchymal #stemcells.
https://t.co/KqBBfErvj7",twitter,USA,byMattHoffman,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15947099, name=Treatment, displayName=null, parentId=15944091, parentName=AML emotional journey}",a recent analysis presented at #msmilan2023 showed significant cognitive and biomarker improvements among patients with progressive multiple sclerosis receiving repeated intrathecal injections of autologous mesenchymal #stemcells. https://t.co/kqbbfervj7,male,"#msmilan2023, #stemcells",,"{profession=Journalist, jobTitle=Associate Editorial Director}, {profession=Artist, jobTitle=Producer}",6000000000,895689692271828992,,1068,989,0,,,0,0,10033,false,a recent analysis presented at ms milan showed significant cognitive and biomarker improvements among patients with progressive multiple sclerosis receiving repeated intrathecal injections of autologous mesenchymal #stemcells.
32,2023-10-14 00:53:00.0,"Research from #MSMilan2023 @ECTRIMS @ACTRIMS compared #Uplizna (@HorizonNews @Amgen) as treatment for #NMOSD to 2 other #mABs, showing decreased risk of attack and better results for life years.
https://t.co/byDKNcWwTL",twitter,,PracticalNeuro,"{id=20740633, name=Uplizna / inebilizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20712220, name=NMOSD drugs, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711856, name=Disease: NMOSD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","research from #msmilan2023 @ectrims @actrims compared #uplizna (@horizonnews @amgen) as treatment for #nmosd to 2 other #mabs, showing decreased risk of attack and better results for life years. https://t.co/bydkncwwtl",,"#msmilan2023, #uplizna, #nmosd, #mabs",,,6000000000,386755226,,15373,154,0,,,0,2,3857,false,"research from ms milan compared #uplizna ( ) as treatment for #nmosd to 2 other #mabs, showing decreased risk of attack and better results for life years."
33,2023-10-13 23:50:22.0,See you next year in Denmark! @ECTRIMS #MSMilan2023 #MultipleSclerosis #msguncel https://t.co/uoInmACBWT,twitter,,MSguncel,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",see you next year in denmark! @ectrims #msmilan2023 #multiplesclerosis #msguncel https://t.co/uoinmacbwt,female,"#msmilan2023, #multiplesclerosis, #msguncel",,,6000000000,1338606356346048512,,1448,61,0,,,0,3,822,false,see you next year in denmark! ms milan multiple sclerosis msguncel
34,2023-10-13 23:13:50.0,"@RosaCortese5 @Brandon_Beaber @ECTRIMS My neurologist thinks I may have MOGAD and not PPMS because I do have an odd clinical history.  We are gathering more data etc.
I’m very stable neurologically…",twitter,USA,sardonicarious,"{id=20711857, name=Disease: MOGAD, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",@rosacortese5 @brandon_beaber @ectrims my neurologist thinks i may have mogad and not ppms because i do have an odd clinical history. we are gathering more data etc. i’m very stable neurologically…,male,,"Science, Technology","{profession=Scientist & Researcher, jobTitle=Scientist}, {profession=Software developer & IT, jobTitle=Software Developer}",6000000000,1032433773059571712,,203,660,0,http://twitter.com/RosaCortese5/statuses/1712769799309136343,,0,0,12444,false,my neurologist thinks i may have mogad and not ppms because i do have an odd clinical history. we are gathering more data etc. im very stable neurologically
35,2023-10-13 23:00:31.0,"Enhancing patient well-being with innovative solutions! The StimRouter neuromodulation system shows promise in addressing lower urinary tract issues in #MS. Dive into the data and its implications for your practice. #MSMilan @ECTRIMS @ACTRIMS

Read more: https://t.co/wrJ8e34meO",twitter,USA,neurology_live,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=17199544, name=Unmet need, displayName=null, parentId=17199542, parentName=KRAS NSCLC unmet need}, {id=15389479, name=Unmet needs, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580997, name=Unmet needs, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}",enhancing patient well-being with innovative solutions! the stimrouter neuromodulation system shows promise in addressing lower urinary tract issues in #ms. dive into the data and its implications for your practice. #msmilan @ectrims @actrims read more: https://t.co/wrj8e34meo,,"#ms, #msmilan",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8625,517,0,,,0,0,33758,false,enhancing patient well-being with innovative solutions! the stimrouter neuromodulation system shows promise in addressing lower urinary tract issues in ms. dive into the data and its implications for your practice. msmilan read more:
37,2023-10-13 21:36:19.0,"T. Berger: great research on how EBV can cause #MS depending on virus and host genetic predispositions. 
In these cases, the control of molecular mimicry induced by EBV-infected B-cells is ineffective and increases #MS risk by 261 😳!
#MSMilan2023 
Will be published in Cell 👏🏻👏🏻 https://t.co/JPCxUUjlzA",twitter,BEL,bart_professor,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","t. berger: great research on how ebv can cause #ms depending on virus and host genetic predispositions. in these cases, the control of molecular mimicry induced by ebv-infected b-cells is ineffective and increases #ms risk by 261 😳! #msmilan2023 will be published in cell 👏🏻👏🏻 https://t.co/jpcxuujlza",unknown,"#ms, #ms, #msmilan2023",,"{profession=Scientist & Researcher, jobTitle=Immunologist}, {profession=Teacher & Lecturer, jobTitle=Professor}, {profession=Scientist & Researcher, jobTitle=Neurologist}",6000000000,1109554254979743744,,1954,886,1,,,14,49,1893,false,"t. berger: great research on how ebv can cause ms depending on virus and host genetic predispositions. in these cases, the control of molecular mimicry induced by ebv-infected b-cells is ineffective and increases ms risk by 261 ! ms milan will be published in cell"
38,2023-10-13 21:00:56.0,"The future of #MS care just got more versatile. Learn about the noninferiority of subcutaneous #ocrelizumab compared with IV in relapsing and primary progressive MS. How might this impact your treatment decisions? #MSMilan @ECTRIMS @HopkinsMedicine

Read: https://t.co/6OHhlDIIQY",twitter,USA,neurology_live,"{id=20767264, name=Ocrevus, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}, {id=20740623, name=Ocrevus / ocrelizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=19587268, name=SC, displayName=null, parentId=19587266, parentName=Crova generative AI_SML}",the future of #ms care just got more versatile. learn about the noninferiority of subcutaneous #ocrelizumab compared with iv in relapsing and primary progressive ms. how might this impact your treatment decisions? #msmilan @ectrims @hopkinsmedicine read: https://t.co/6ohhldiiqy,,"#ms, #ocrelizumab, #msmilan",Beauty/Health & Fitness,,6000000000,1016356467073585152,,8625,517,0,,,0,0,33757,false,the future of ms care just got more versatile. learn about the noninferiority of subcutaneous #ocrelizumab compared with iv in relapsing and primary progressive ms. how might this impact your treatment decisions? msmilan read:
39,2023-10-13 19:58:01.0,"Interim results from the CHIMES trial presented at #MSMilan2023 (@ECTRIMS @ACTRIMS) demonstrated the safety & efficacy of #Ocrevus (@genentech) in treating Relapsing #MultipleSclerosis (#RMS) in Black and Hispanic patients.
https://t.co/P3AyyTLthN",twitter,,PracticalNeuro,"{id=20767264, name=Ocrevus, displayName=null, parentId=20767263, parentName=ECTRIMS [MS]}, {id=20740623, name=Ocrevus / ocrelizumab, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711858, name=Important Trials: CD20, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=20711853, name=MS Drugs - HE, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",interim results from the chimes trial presented at #msmilan2023 (@ectrims @actrims) demonstrated the safety & efficacy of #ocrevus (@genentech) in treating relapsing #multiplesclerosis (#rms) in black and hispanic patients. https://t.co/p3ayytlthn,,"#msmilan2023, #ocrevus, #multiplesclerosis, #rms",,,6000000000,386755226,,15374,154,0,,,3,4,3856,false,interim results from the chimes trial presented at ms milan ( ) demonstrated the safety & efficacy of #ocrevus () in treating relapsing multiple sclerosis (#rms) in black and hispanic patients.
40,2023-10-13 19:14:35.0,"Last day !
Should treatments in pediatric MS « HEET »? 
Very interesting results and a nice overview of new treatments in pediatric MS by Pr Chitnis ! #Ectrims https://t.co/Lf1s8eXbMu",twitter,FRA,PrDeiva,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}",last day ! should treatments in pediatric ms « heet »? very interesting results and a nice overview of new treatments in pediatric ms by pr chitnis ! #ectrims https://t.co/lf1s8exbmu,unknown,#ectrims,,,6000000000,1239175635706265601,,31,49,0,,,0,2,36,false,last day ! should treatments in pediatric ms heet ? very interesting results and a nice overview of new treatments in pediatric ms by pr chitnis ! ec trims
41,2023-10-13 18:57:10.0,"P1149: Spasticity-Plus Syndrome recently coined for 7 symptoms related to #spasticity due to #MultipleSclerosis. Most frequent SSP triad: spasticity (94.6%), pain (91.9%), spasms (79.7%). IDing SSP can help avoid polypharmacy & improve long-term MS mgmt. #MSMilan2023 @Janigoico",twitter,,IJMSCtweets,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","p1149: spasticity-plus syndrome recently coined for 7 symptoms related to #spasticity due to #multiplesclerosis. most frequent ssp triad: spasticity (94.6%), pain (91.9%), spasms (79.7%). iding ssp can help avoid polypharmacy & improve long-term ms mgmt. #msmilan2023 @janigoico",,"#spasticity, #multiplesclerosis, #msmilan2023",,,6000000000,1054320667,,901,625,0,,,0,0,4231,false,"p1149: spasticity-plus syndrome recently coined for 7 symptoms related to #spasticity due to multiple sclerosis. most frequent ssp triad: spasticity (94.6%), pain (91.9%), spasms (79.7%). iding ssp can help avoid polypharmacy & improve long-term ms mgmt. ms milan"
42,2023-10-13 18:51:22.0,"Was great to share our work at @ECTRIMS  #MSMilan2023 (P1511)! We characterise the degree of lymphopenia with siponimod, and demonstrate that you cannot predict which patients are more likely to experience grade 4 lymphopenia @nikosevangelou3 @DrWBRO https://t.co/9F8h8zueHG",twitter,,ChrisGSG,"{id=15389480, name=First person, displayName=null, parentId=15389474, parentName=MCED_Vizia Oct'22}, {id=14580995, name=First person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","was great to share our work at @ectrims #msmilan2023 (p1511)! we characterise the degree of lymphopenia with siponimod, and demonstrate that you cannot predict which patients are more likely to experience grade 4 lymphopenia @nikosevangelou3 @drwbro https://t.co/9f8h8zuehg",male,#msmilan2023,,,6000000000,2344932985,,108,327,0,,,3,11,69,false,"was great to share our work at ms milan (p1511)! we characterise the degree of lymphopenia with siponimod, and demonstrate that you cannot predict which patients are more likely to experience grade 4 lymphopenia"
43,2023-10-13 18:45:00.0,"O165: Clinical trials lack #diversity. Current efforts to advance health equity via MS clinical trial participation=inadequate. Lack of inclusion& representation are obstacle to effectively understand safety, benefits&treatment response across MS pop. @AmezcuaLilyana #MSMilan2023",twitter,,IJMSCtweets,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}","o165: clinical trials lack #diversity. current efforts to advance health equity via ms clinical trial participation=inadequate. lack of inclusion& representation are obstacle to effectively understand safety, benefits&treatment response across ms pop. @amezcualilyana #msmilan2023",,"#diversity, #msmilan2023",,,6000000000,1054320667,,901,625,0,,,0,0,4230,false,"o165: clinical trials lack #diversity. current efforts to advance health equity via ms clinical trial participation=inadequate. lack of inclusion& representation are obstacle to effectively understand safety, benefits&treatment response across ms pop. ms milan"
44,2023-10-13 18:29:01.0,"Thrilled to make it on to the #ECTRIMS stage at #MSMilan2023 to give Dr Rhonda Voskuhl the inaugural Rachel Horne Prize for Women's Research in MS. 
With @MSDoc_Freedman,  Massimo Filippi & @MarTintore
Thank u @ECTRIMS, @ACTRIMS &, of course, @IntNatlWiMS - who made it happen.",twitter,GBR,RachelHorne19,"{id=20711855, name=Disease: MS, displayName=null, parentId=20711852, parentName=ECTRIMS 2023}, {id=15944094, name=Staging and risk assessment, displayName=null, parentId=15944091, parentName=AML emotional journey}, {id=14580996, name=Third person, displayName=null, parentId=14580736, parentName=MCED_August refresh-2022}","thrilled to make it on to the #ectrims stage at #msmilan2023 to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with @msdoc_freedman, massimo filippi & @martintore thank u @ectrims, @actrims &, of course, @intnatlwims - who made it happen.",female,"#ectrims, #msmilan2023",,"{profession=Journalist, jobTitle=Journalist}, {profession=Scientist & Researcher, jobTitle=Research Fellow}",6000000000,1284849469704540160,,6207,3465,3,,,9,95,5533,false,"thrilled to make it on to the ec trims stage at ms milan to give dr rhonda voskuhl the inaugural rachel horne prize for women's research in ms. with , massimo filippi & thank u , &, of course, - who made it happen."
