,Full Text,Title
60,"Is HSCT really that good? This analysis at #ECTRIMS2022 (unrandomized) found HSCT is better than gilenya but similar in efficacy to ocrevus and tysabri (in relapses, disability progression), though improvement was more common with HSCT. ","Is HSCT really that good?  This analysis at #ECTRIMS2022 (unrandomized) found HSCT is better than gilenya but similar in efficacy to ocrevus and tysabri (in relapses, disability progression), though improvement was more common with HSCT. https://t.co/1Ml4Rz5grW"
61,"Early use of DMTs among people with SPMS may lead to overall lower levels of disability. However, staying on treatment does not appear to significantly slow disability progression over time.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ","Early use of DMTs among people with SPMS may lead to overall lower levels of disability. However, staying on treatment does not appear to significantly slow disability progression over time. https://t.co/uWEaimt2ty

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/6D2Jq4hF9B"
62,"This year ECTRIMS is ensuring the latest MS research unveiled at our congress reaches the entire #MS community. The ECTRIMS 2022: For People with MS Event is now available for viewing in English, Dutch, French, German, Italian & Spanish. Watch it now ➡️  ","This year ECTRIMS is ensuring the latest MS research unveiled at our congress reaches the entire #MS community. The ECTRIMS 2022: For People with MS Event is now available for viewing in English, Dutch, French, German, Italian & Spanish. 

Watch it now ➡️ https://t.co/GHq9cP6aiY https://t.co/yefaiH3ERF"
63,"#ECTRIMS2022 - Long-term use of the investigational BTK inhibitor evobrutinib among people with relapsing forms of multiple sclerosis continues to maintain MS relapse rates, and keep MRI lesion activity low.  #MSnews #MSresearch #MStreatments #RRMS #MS ","#ECTRIMS2022 - Long-term use of the investigational BTK inhibitor evobrutinib among people with relapsing forms of multiple sclerosis continues to maintain MS relapse rates, and keep MRI lesion activity low. https://t.co/Ad77VIIZwI #MSnews #MSresearch #MStreatments #RRMS #MS https://t.co/O4uwlM2KbB"
64,"There are progressive MS treatments being studied. #ECTRIMS2022 – ATA188 Could Be ‘Game Changing’ for Progressive MS Atara's therapy candidate shown to stabilize or ease disability up to 4 years In an early clinical trial, Atara Biotherapeutics’ investigational treatment ATA188 stabilized or eased disability in most people with non-active, progressive forms of multiple sclerosis (MS) — with those benefits now having been sustained for up to four years. #ECTRIMS2022 – Targeting EBV Key in Progressive MS: Experts | ATA188 May Be 'Game Changing' Treatment for Non-active Forms | Multiple Sclerosis News Today",#ECTRIMS2022 – ATA188 Could Be ‘Game Changing’ for Progressive MS
65,#ECTRIMS2022 - Long-term treatment with #Gilenya continues to be safe and lower the rate of relapses in children and adolescents with multiple sclerosis more than #Avonex (interferon beta-1a) does.  #MStreatments #MSresearch #multiplesclerosis ,#ECTRIMS2022 - Long-term treatment with #Gilenya continues to be safe and lower the rate of relapses in children and adolescents with multiple sclerosis more than #Avonex (interferon beta-1a) does. https://t.co/ixVuQx3xFP #MStreatments #MSresearch #multiplesclerosis https://t.co/CckboLw4gs
66,"As Nada’s journey continues, she learns more about the differing impact of relapses between people with neuromyelitis optica spectrum disorder and multiple sclerosis. Continue with Nada on her journey to learn more! 👇 #ECTRIMS2022 #NMOSD #multiplesclerosis ","As Nada’s journey continues, she learns more about the differing impact of relapses between people with neuromyelitis optica spectrum disorder and multiple sclerosis. Continue with Nada on her journey to learn more! 👇 #ECTRIMS2022 #NMOSD #multiplesclerosi"
67, Very interesting results on #Neurodegeneration of the ProTEct-#MS study with #temelimab at 26:55 ECTRIMS 2022: For People with MS (in English)YouTube,Tina Meyer�� #FightMS + LCov
68,Fantastic to see @AminZarghami18 of our MS Research Flagship virtually present his work about employment transitions in people with #MultipleSclerosis on the world stage @ECTRIMS 🙌,Fantastic to see @AminZarghami18 of our MS Research Flagship virtually present his work about employment transitions in people with #MultipleSclerosis on the world stage @ECTRIMS 🙌
69," We were in Amsterdam last week, attending #ECTRIMS2022 -- the largest MS research conference in the world. Today, @mssociety Executive VP of Research, Dr. Bruce Bebo, shares the research and presentations that got his attention. #MultipleSclerosis","https://t.co/7l6uq4qHEn
We were in Amsterdam last week, attending #ECTRIMS2022 -- the largest MS research conference in the world. Today, @mssociety Executive VP of Research, Dr. Bruce Bebo, shares the research and presentations that got his attention. #MultipleSclerosis"
70,#ECTRIMS2022 – Smartphone Tap Speed May Help in Monitoring MS: Tap speed — or how quickly one types on a smartphone keyboard — may be a useful tool for monitoring #MS severity and detecting the transition to a progressive form of the disease.  #MSnews ,#ECTRIMS2022 – Smartphone Tap Speed May Help in Monitoring MS: Tap speed — or how quickly one types on a smartphone keyboard — may be a useful tool for monitoring #MS severity and detecting the transition to a progressive form of the disease. https://t.co/SEmnINvahg #MSnews https://t.co/DgHeMHJIc7
71," There's been a major step forward in preventing RIS from transitioning to diagnosable MS. @mssociety Executive VP of Research, Dr. Bruce Bebo, discusses the research and presentations that got his attention last week at #ECTRIMS2022 #MultipleSclerosis","https://t.co/7l6uq4qHEn
There's been a major step forward in preventing RIS from transitioning to diagnosable MS. @mssociety Executive VP of Research, Dr. Bruce Bebo, discusses the research and presentations that got his attention last week at #ECTRIMS2022 #MultipleSclerosis"
72,ECTRIMS 2022: Behavioral Interventions May Help Alleviate Cognitive Problems in MS  #multiplesclerosis,"ECTRIMS 2022: Behavioral Interventions May Help Alleviate Cognitive Problems in MS
https://t.co/97zqZmVqqs #multiplesclerosis"
73,"#ECTRIMS2022 - Exposure to high-efficacy disease-modifying therapies is associated with an increased risk of cervical abnormalities in women with multiple sclerosis, recent data suggest.  #MSresearch #msnews #multiplesclerosis #MS #MSawareness ","#ECTRIMS2022 - Exposure to high-efficacy disease-modifying therapies is associated with an increased risk of cervical abnormalities in women with multiple sclerosis, recent data suggest. https://t.co/OfQtKLwajG  #MSresearch #msnews #multiplesclerosis #MS #MSawareness https://t.co/9VjqhFqJrp"
74,Tecfidera reduces the risk of patients experiencing the first MS symptoms in adults with radiologically isolated syndrome — when patients have MS-like lesions on MRI scans but lack symptoms.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ,"Tecfidera reduces the risk of patients experiencing the first MS symptoms in adults with radiologically isolated syndrome — when patients have MS-like lesions on MRI scans but lack symptoms. https://t.co/1iqNV0yWUM

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/5veQgRYzdn"
75,"#ECTRIMS2022 - Genetic variants in genes mostly active in the brain and spinal cord — the central nervous system — are associated with the severity of #MS, and linked to a faster accrual of disability and greater signs of brain tissue damage.  #MSnews ","#ECTRIMS2022 - Genetic variants in genes mostly active in the brain and spinal cord — the central nervous system — are associated with the severity of #MS, and linked to a faster accrual of disability and greater signs of brain tissue damage. https://t.co/wB376VhPSJ #MSnews https://t.co/YMiiOrHlFK"
76," Scientists have identified a genetic variant that contributes to the severity of an individual's MS. My guest, @mssociety Executive VP of Research, Dr. Bruce Bebo, discusses the research that got his attention at #ECTRIMS2022 #MultipleSclerosis","https://t.co/7l6uq4qHEn
Scientists have identified a genetic variant that contributes to the severity of an individual's MS. My guest, @mssociety Executive VP of Research, Dr. Bruce Bebo, discusses the research that got his attention at #ECTRIMS2022 #MultipleSclerosis"
77,"Ibudilast has a significant beneficial effect on slowly evolving lesions in patients with progressive MS, new data suggest. #ECTRIMS2022 ","Ibudilast has a significant beneficial effect on slowly evolving lesions in patients with progressive MS, new data suggest. #ECTRIMS2022 https://t.co/fwPWgdxHaf"
78,"At #ECTRIMS2022, Riley Bove, MD, sat down with us to discuss the safety profiles of anti-CD20 therapies for women with MS who may be pregnant. Listen in to her thoughts 🎧 ","At #ECTRIMS2022, Riley Bove, MD, sat down with us to discuss the safety profiles of anti-CD20 therapies for women with MS who may be pregnant. 

Listen in to her thoughts 🎧 https://t.co/l9MzEEH5Rp"
79,ECTRIMS 2022: Disease-Modifying Therapy Effects Diminish in Secondary Progressive MS  #multiplesclerosis,"ECTRIMS 2022: Disease-Modifying Therapy Effects Diminish in Secondary Progressive MS
https://t.co/WVc7EziGdw #multiplesclerosis"
80,"Columnist Ed Tobias discusses the week's top MS news, which includes a new study on Ocrevus and details about why stopping a DMT could be risky.  #multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 ","Columnist Ed Tobias discusses the week's top MS news, which includes a new study on Ocrevus and details about why stopping a DMT could be risky. https://t.co/HJOOovIU8S

#multiplesclerosis #msnews #msawareness #msresearch #ECTRIMS2022 https://t.co/UN17DQTpXj"
81,"#ECTRIMS2022 - Treatment with #Ocrevus before or during pregnancy does not seem to increase the risk of major pregnancy or infant complications, with 79% of the pregnancies leading to live births, according to data from more than 2,000 women with #MS.  ","#ECTRIMS2022 - Treatment with #Ocrevus  before or during pregnancy does not seem to increase the risk of major pregnancy or infant complications, with 79% of the pregnancies leading to live births, according to data from more than 2,000 women with #MS. https://t.co/Uz8Pbl65v3 https://t.co/PsNvW18x0p"
82,#ECTRIMS2022 – Vumerity Lowers RRMS Activity Over 2 Years | #MultipleSclerosis News Today ,#ECTRIMS2022 – Vumerity Lowers RRMS Activity Over 2 Years | #MultipleSclerosis News Today https://t.co/QWsuvoTLJH
83,"#ECTRIMS2022 – Evobrutinib Reduces MS Relapses Over 3 Years | Long-term Use of MS Therapy Candidate Safe, Effective: Trial Data | #MultipleSclerosis News Today ","#ECTRIMS2022 – Evobrutinib Reduces MS Relapses Over 3 Years | Long-term Use of MS Therapy Candidate Safe, Effective: Trial Data | #MultipleSclerosis News Today https://t.co/dtWApCfxvz"
84,"Ibudilast has a significant beneficial effect on slowly evolving lesions (SELs) in patients with progressive multiple sclerosis (MS), new data suggest. Through its effect on SELs, ""we have a suspicion that ibudilast may be exerting some of its protective effect by abrogating chronic active lesions,"" study investigator Daniel Ontaneda, MD, Mellen Center for Multiple Sclerosis at Cleveland Clinic, in Ohio, told Medscape Medical News. The findings were presented at the 38th Congress of the European Committee for Treatment and Research in Multiple Sclerosis (ECTRIMS) 2022. First-in-Class Agent Chronic active lesions (CALs) contribute to clinical worsening among patients with MS. SELs have been proposed as a biomarker for CALs and have been associated with worsening disability. Ibudilast is an investigational, first-in-class, orally bioavailable small-molecule phosphodiesterase-4 and -10 inhibitor and macrophage migration inhibitory factor inhibitor. As previously reported by Medscape Medical News, the drug has shown promise as a treatment for progressive MS in the phase 2 multicenter SPRINT-MS trial. In the new analysis, Ontaneda and colleagues assessed the effect of ibudilast on SELs on MRI scans using data from 195 SPRINT-MS participants with primary or secondary progressive MS. Ninety-seven patients received oral ibudilast (up to 100 mg/d), and 98 received matching placebo. At baseline, the mean SEL volumes were 1.08 mL in the ibudilast group and 1.49 mL in the placebo group. Overall, treatment with ibudilast was associated with a significant 26% decrease in SEL volume (P = .004). There was some evidence that the impact was greater for patients with primary progressive MS. Collectively, the data continue to suggest a beneficial effect of ibudilast in MS, the researchers report. ""Tantalizing"" New Data Reached for comment, Shiv Saidha, MBBCh, MD, professor of neurology, Division of Neuroimmunology and Neurological Infections, Johns Hopkins Hospital and Johns Hopkins University School of Medicine, Baltimore, Maryland, said ibudilast is a ""promising therapy with a novel mechanism of action thought to reduce activation of microglia. ""It's hypothesized that the enlargement of these slowly evolving lesions, which correlate with disability accumulation, might be related to ongoing microglial inflammation and this drug might reduce that, which is tantalizing,"" Saidha, who was not involved in the study, told Medscape Medical News. Saidha said it's also ""fascinating"" that ibudilast seems to consistently have a greater impact in primary progressive MS than secondary progressive MS. ""It raises all sorts of questions about the pathobiological underpinnings of these two subtypes of the disease that many of us conventionally think of as being very similar to one another pathobiologically. ""But maybe either they're pathobiologically not as similar as we think, or in order for the for these drugs to be beneficial in secondary progressive MS, they need to be given much earlier,"" Saidha commented. ",'Tantalizing' New Data for Ibudilast in MS
